Time (min),SM (mM),R (mM),B (mM),P (mM),IMP2 (mM),Time (min),SM (mM),R (mM),B (mM),P (mM),IMP2 (mM),Time (min),SM (mM),R (mM),B (mM),P (mM),IMP2 (mM),Time (min),SM (mM),R (mM),B (mM),P (mM),IMP2 (mM),Time (min),SM (mM),R (mM),B (mM),P (mM),IMP2 (mM)
0,204.9022761,200,161.8568665,0,0,0,202.8087316,400.341006,405.2611219,0,0,0,207.5626224,200.170503,405.2611219,0,0,0,154.41159,150.1278772,354.6034816,0,0,0,204.3401728,200.170503,810.5222437,0,0
10,195.3168558,195.0685688,156.9254353,4.93143124,0,15,190.890576,386.708428,391.8481091,13.41301277,0.109782589,15,200.1370468,193.5522846,398.6429034,6.618218412,0,15,148.9221947,146.4624867,350.9380911,3.665390532,0,15,198.3689892,193.7788594,804.1306001,6.391643614,0
20,193.2057619,191.0625159,152.9193825,8.937484057,0,30,178.3871491,374.5159286,380.1007748,25.16034709,0.332365128,30,195.1146283,187.4031654,392.7647999,12.49632193,0.135507837,30,146.884583,143.1622739,347.6378783,6.965603344,0,30,193.4759993,188.029123,798.3808638,12.14137994,0
30,189.1366804,187.0901878,149.1004605,12.75640602,0.076703094,45,168.6346441,363.0649952,369.3656321,35.89548979,0.690260468,45,189.3374269,181.8767519,387.3752292,17.88589263,0.203929224,45,142.6909496,140.081119,344.5567234,10.04675824,0,45,188.0449621,182.2589221,792.9841545,17.53808917,0.186745884
45,184.3082627,181.5062557,143.6733849,18.18348167,0.155131321,60,157.2743698,352.7311804,359.9266607,45.33446117,1.137682188,60,183.6101871,176.3976517,382.0939496,23.16717226,0.30283953,60,140.3114894,136.747547,341.4722133,13.13126834,0.124530969,60,183.2267437,176.776735,787.6395142,22.88272952,0.255519212
60,178.7980985,176.0299322,138.446715,23.41015156,0.279958096,90,140.1960917,333.4139757,342.9727467,62.28837513,2.319327547,90,172.9340991,165.9144071,372.1311047,33.13001717,0.563039353,90,133.9861894,130.6183006,335.720556,18.88292564,0.313325485,90,172.5597858,166.8854052,778.3525789,32.16966483,0.557716454
90,169.8725992,165.467693,128.4335268,33.42333972,0.554483651,120,123.5396881,316.5266185,329.0438221,76.21729978,3.798543863,120,164.385996,156.927946,363.8349569,41.42616499,0.908195986,120,128.1166185,125.0023224,330.3923693,24.2111123,0.457221255,120,162.5265151,157.5311832,769.7543808,40.76786289,0.935728457
120,160.0714705,156.3226897,119.9901415,41.86672504,0.90529262,180,90.39187512,287.6654828,307.4697612,97.79136065,7.442081282,180,147.9092037,139.8267623,348.5482631,56.71285876,1.815440951,180,118.5468894,115.0514591,321.2365417,33.36693989,0.854739126,180,147.751687,140.7655836,754.8197873,55.70245644,1.851231464
180,144.9965052,139.9317772,105.3516676,56.5051989,1.781511954,240,78.65210202,264.7981622,292.7752431,112.4858787,11.5284825,240,135.5971966,126.5443546,337.3075676,67.95355422,2.836297067,240,109.6418027,106.4510533,313.6751995,40.92828211,1.374270938,240,133.3909784,127.3215754,743.3235716,67.19867208,2.825127739
240,128.2740663,126.5164055,93.89240822,67.96445832,2.759568116,360,54.39119873,230.4069073,276.3176821,128.9434398,20.49532943,360,117.7938736,104.9230164,319.7467099,85.51441192,4.866537339,360,95.42429283,91.10421301,300.6182994,53.98518222,2.519241002,360,116.2901957,106.3800871,726.6751897,83.84705403,4.971680928
360,111.6625926,107.6338479,78.72603917,83.13082737,4.617662353,540,35.57514598,197.2849408,268.6682598,136.592862,33.23160154,540,93.85705162,85.37379194,306.2115038,99.04961807,7.873546487,540,81.81373934,75.01330648,288.0858651,66.51761654,4.29847711,540,98.68463802,84.56582304,711.0013954,99.52084828,8.041915833
480,95.04995886,92.61763009,67.67623592,94.18063062,6.600869642,900,10.6212281,162.3958894,276.2744032,128.9867187,54.47919894,900,66.68474909,60.03376899,291.5780759,113.6830459,13.22684404,900,59.49809229,56.66332171,276.1454169,78.45806477,7.503245376,900,63.79959694,60.79450609,698.3515817,112.1706621,13.60266742
720,73.26629979,75.0735248,56.62603773,105.2308288,9.847823198,1190,4.416115752,143.9703986,284.5397083,120.7214136,67.8245969,1400,49.45074717,41.78952436,283.877707,121.3834148,18.49878191,1400,52.80929431,47.56725876,270.530196,84.07328566,9.243666409,1400,47.57288949,46.2648077,692.5862928,117.9359509,17.98487221
1200,57.83492704,53.58891372,44.14532245,117.7115441,14.3497711,,,,,,,,,,,,,,,,,,,,,,,,
