Time (min),SM (mmol),P (mmol),IMP2 (mmol),Time (min),SM (mmol),P (mmol),IMP2 (mmol),Time (min),SM (mmol),P (mmol),IMP2 (mmol),Time (min),SM (mmol),P (mmol),IMP2 (mmol),Time (min),SM (mmol),P (mmol),IMP2 (mmol),Time (min),SM (mmol),P (mmol),IMP2 (mmol)
0,10.0548831,10.89777294,0.04864415,0,5.951305806,14.78738017,0.075806876,0,8.31573981,3.360043856,0.016873537,0,9.373071233,3.53645427,0.026016806,0,14.38962009,3.401635153,0.018203127,0,3.133615353,5.916848412,0.03513394
1,9.154892807,11.60862433,0.050950175,2,5.538506436,15.24677526,0.082377555,1,7.772086154,3.793726931,0.018859696,1,8.681349631,4.132099858,0.021766092,1,13.71202108,4.264338119,0.020696297,1,2.470654994,6.601966638,0.033216356
3,8.659268563,12.30491062,0.03730787,4,5.221095282,15.65352558,0.088615101,3,7.568511098,4.124568106,0.021117885,3,7.77390209,4.951081705,0.02346983,3,13.91385449,4.418946716,0.009280026,3,2.021416567,7.069514095,0.044140655
10,6.751890744,14.13189163,0.049030546,9,4.489214215,16.43604296,0.110666207,5,7.207536487,4.457440477,0.024270456,5,7.333848325,5.277724703,0.024899736,5,12.33320995,4.975389391,0.013285964,5,1.686399239,7.463532121,0.051491241
20,5.267624914,15.32041269,0.061308874,19,3.62883127,17.12398349,0.126293288,10,6.211694554,5.422643553,0.023484389,10,6.209819015,6.534729084,0.03330175,10,11.61956804,5.9685895,0.016615382,10,0.495834371,8.450170965,0.461694768
30,4.668068379,16.24072826,0.075154024,29,2.867810652,17.57315042,0.139234925,20,4.96961652,6.577002784,0.025467748,20,3.840403046,7.697283469,0.052927001,20,10.76290104,7.035085269,0.012860239,20,0.389470341,8.701696152,0.101092971
60,3.257470427,17.11461279,0.101803878,59,2.236234759,18.16148603,0.174035607,30,4.695493081,7.024672169,0.027770458,30,3.511676934,8.057532681,0.047670216,30,10.65351421,7.735088824,0.019549307,60,0.030616717,9.007869437,0.214877716
120,2.503554823,18.07977165,0.116162469,119,1.639653894,18.62726059,0.21784373,60,3.242582382,7.845697109,0.038359703,60,2.526165671,8.935904956,0.061670036,60,9.912013319,8.475546646,0.019752992,120,0.030768131,8.881478219,0.315151242
240,1.878292404,18.5056267,0.135492094,239,1.302857427,18.51797752,0.24284529,120,2.363729353,8.794468956,0.045783007,120,2.24365071,9.755501582,0.0765677,120,7.577391233,8.537024023,0.022785581,240,0.012447429,8.63950359,0.613699184
360,1.570946146,18.9981614,0.152410625,359,1.123042786,18.66272766,0.262900018,240,2.144354876,9.751093863,0.060999256,240,1.903954512,10.29402749,0.086402593,240,8.693213293,9.127907917,0.02717931,360,0.001342832,8.218446506,0.915917027
480,1.42094882,18.69004068,0.160390896,479,1.017155103,18.73959949,0.23947147,360,1.793101312,10.11473128,0.066100624,360,1.783204852,11.12538193,0.094768893,360,8.909109197,9.320483315,0.02527711,,,,
,,,,,,,,480,1.751218106,10.18617072,0.062897728,480,1.507645274,10.62323217,0.099477374,480,9.575230871,9.481303632,0.02263096,,,,
