,Number of Reactions,Step,SM_left,C_left,B_left,P_right,IMP1_right,INT1_right,C_right,B_right,R_left,P_left,INT1_left,IMP2_right,Reaction Format,Initial Compounds
0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,SM -> INT1,SM
1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,SM + R -> INT1,"SM,R"
2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,SM -> IMP1,"SM,IMP1"
3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,SM + R -> IMP1,"SM,R,IMP1"
4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,SM -> IMP1 + INT1,"SM,IMP1"
5,2,1,1,0,0,0,1,1,0,0,1,0,0,0,SM + R -> IMP1 + INT1,"SM,R,IMP1"
6,2,1,1,0,0,1,0,0,0,0,0,0,0,0,SM -> P,SM
7,2,1,1,0,0,1,0,0,0,0,1,0,0,0,SM + R -> P,"SM,R"
8,2,1,1,0,0,1,0,1,0,0,0,0,0,0,SM -> P + INT1,SM
9,2,1,1,0,0,1,0,1,0,0,1,0,0,0,SM + R -> P + INT1,"SM,R"
10,2,1,1,0,0,1,1,0,0,0,0,0,0,0,SM -> P + IMP1,"SM,IMP1"
11,2,1,1,0,0,1,1,0,0,0,1,0,0,0,SM + R -> P + IMP1,"SM,R,IMP1"
12,2,1,1,0,0,1,1,1,0,0,0,0,0,0,SM -> P + IMP1 + INT1,"SM,IMP1"
13,2,1,1,0,0,1,1,1,0,0,1,0,0,0,SM + R -> P + IMP1 + INT1,"SM,R,IMP1"
14,2,1,1,0,1,0,0,1,0,0,0,0,0,0,SM + B -> INT1,"SM,B"
15,2,1,1,0,1,0,0,1,0,0,1,0,0,0,SM + B + R -> INT1,"SM,B,R"
16,2,1,1,0,1,0,0,1,0,1,0,0,0,0,SM + B -> B + INT1,"SM,B"
17,2,1,1,0,1,0,0,1,0,1,1,0,0,0,SM + B + R -> B + INT1,"SM,B,R"
18,2,1,1,0,1,0,1,0,0,0,0,0,0,0,SM + B -> IMP1,"SM,B,IMP1"
19,2,1,1,0,1,0,1,0,0,0,1,0,0,0,SM + B + R -> IMP1,"SM,B,R,IMP1"
20,2,1,1,0,1,0,1,0,0,1,0,0,0,0,SM + B -> IMP1 + B,"SM,B,IMP1"
21,2,1,1,0,1,0,1,0,0,1,1,0,0,0,SM + B + R -> IMP1 + B,"SM,B,R,IMP1"
22,2,1,1,0,1,0,1,1,0,0,0,0,0,0,SM + B -> IMP1 + INT1,"SM,B,IMP1"
23,2,1,1,0,1,0,1,1,0,0,1,0,0,0,SM + B + R -> IMP1 + INT1,"SM,B,R,IMP1"
24,2,1,1,0,1,0,1,1,0,1,0,0,0,0,SM + B -> IMP1 + B + INT1,"SM,B,IMP1"
