Experiment #,Mechanism,Probability,,,,,,,,
0,"SM + R -> P,  P + R -> IMP2",0.44,,,,,,,,
0,"SM + R -> P,  R -> IMP2",0.33,,,,,,,,
0,"SM -> INT1,  INT1 -> P + IMP2",0.06,,,,,,,,
1,"SM + R -> P,  R -> IMP2",0.40,,,,,,,,
1,"SM + R -> P,  P + R -> IMP2",0.26,,,,,,,,
1,"SM + B + R -> P + B,  B + R -> IMP2 + B",0.07,,,,,,,,
1,"SM + R -> P,  SM -> IMP2",0.06,,,,,,,,
1,"SM -> INT1,  INT1 -> P + IMP2",0.05,,,,,,,,
2,"SM + R -> P,  P + R -> IMP2",0.49,,,,,,,,
2,"SM + R -> P,  R -> IMP2",0.26,,,,,,,,
2,"SM -> P + INT1,  INT1 -> IMP2",0.09,,,,,,,,
3,"SM + R -> P,  P + R -> IMP2",0.45,,,,,,,,
3,"SM + R -> P,  R -> IMP2",0.31,,,,,,,,
3,"SM -> P + INT1,  INT1 -> IMP2",0.07,,,,,,,,
4,"SM + R -> P,  P + R -> IMP2",0.43,,,,,,,,
4,"SM + R -> P,  R -> IMP2",0.36,,,,,,,,
4,"SM -> P + INT1,  INT1 -> IMP2",0.10,,,,,,,,
5,"SM + R -> P,  P + R -> IMP2",0.36,,,,,,,,
5,"SM + R -> P,  R -> IMP2",0.15,,,,,,,,
5,"SM + R -> P,  SM -> IMP2",0.13,,,,,,,,
5,"SM -> INT1,  INT1 -> P",0.09,,,,,,,,
5,"SM + B + R -> P + B,  B + R -> IMP2 + B",0.06,,,,,,,,
5,"SM + R -> P,  SM + P -> IMP2",0.05,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
